id,Exited
241128,0.016393865
241129,0.12231356
241130,0.017017147
241131,0.11527277
241132,0.038102966
241133,0.010990026
241134,0.07742881
241135,0.21451539
241136,0.1702191
241137,0.108509816
241138,0.040756512
241139,0.018124092
241140,0.017504554
241141,0.35609323
241142,0.010375997
241143,0.23245774
241144,0.49593088
241145,0.044160552
241146,0.01233631
241147,0.46707633
241148,0.06594602
241149,0.17126404
241150,0.21369137
241151,0.44079292
241152,0.22487506
241153,0.016965317
241154,0.43541363
241155,0.046326336
241156,0.21725734
241157,0.21940593
241158,0.048112415
241159,0.7876132
241160,0.73893213
241161,0.06703249
241162,0.009113895
241163,0.27146935
241164,0.0273438
241165,0.9979282
241166,0.3002188
241167,0.23240204
241168,0.0096800765
241169,0.020687334
241170,0.026571453
241171,0.0090068625
241172,0.013333394
241173,0.051481694
241174,0.017311634
241175,0.19331942
241176,0.26907605
241177,0.27765387
241178,0.07069678
241179,0.2644483
241180,0.08794388
241181,0.07146301
241182,0.018964946
241183,0.23207662
241184,0.024898741
241185,0.056235235
241186,0.029741114
241187,0.09221336
241188,0.027623886
241189,0.034474272
241190,0.12968194
241191,0.019219305
241192,0.051547118
241193,0.19193532
241194,0.10189454
241195,0.019395418
241196,0.009057031
241197,0.29450518
241198,0.047337886
241199,0.023881579
241200,0.72204435
241201,0.010240073
241202,0.4725765
241203,0.21261528
241204,0.440667
241205,0.7921891
241206,0.039603185
241207,0.119770214
241208,0.12652025
241209,0.016606137
241210,0.24601519
241211,0.011021717
241212,0.7821796
241213,0.03906497
241214,0.0112985885
241215,0.011558717
241216,0.036376663
241217,0.027145484
241218,0.0374706
241219,0.088025674
241220,0.2670464
241221,0.09728063
241222,0.21037756
241223,0.4444345
241224,0.06870733
241225,0.016642792
241226,0.13053311
241227,0.054278616
241228,0.09777199
241229,0.14732046
241230,0.16484916
241231,0.79413956
241232,0.070248894
241233,0.022122024
241234,0.07570559
241235,0.107224256
241236,0.12865706
241237,0.025965003
241238,0.36811328
241239,0.9836531
241240,0.014213758
241241,0.03871209
241242,0.21138719
241243,0.17666872
241244,0.021280536
241245,0.20456874
241246,0.023750292
241247,0.7946178
241248,0.061302807
241249,0.21797282
241250,0.12992345
241251,0.025812717
241252,0.14529514
241253,0.0109580215
241254,0.35893613
241255,0.27897575
241256,0.20264736
241257,0.019586597
241258,0.80747235
241259,0.046348985
241260,0.2994856
241261,0.47771442
241262,0.010478233
241263,0.013976954
241264,0.041576453
241265,0.04720262
241266,0.021719607
241267,0.25208405
241268,0.39897418
241269,0.18382007
241270,0.26380154
241271,0.3975688
241272,0.02034692
241273,0.13094
241274,0.016447822
241275,0.05879563
241276,0.33623567
241277,0.15578373
241278,0.23818819
241279,0.01599236
241280,0.44343913
241281,0.051866055
241282,0.016765978
241283,0.14652058
241284,0.06679722
241285,0.29696137
241286,0.009962929
241287,0.08417626
241288,0.1275688
241289,0.009429415
241290,0.124753475
241291,0.017531268
241292,0.010330414
241293,0.057055205
241294,0.028320713
241295,0.09327904
241296,0.14006989
241297,0.09945574
241298,0.047028333
241299,0.06997535
241300,0.12655559
241301,0.6537217
241302,0.060878247
241303,0.1215417
241304,0.7653688
241305,0.076543234
241306,0.5434009
241307,0.015538054
241308,0.1429436
241309,0.7894909
241310,0.7425267
241311,0.017345404
241312,0.019749912
241313,0.01155341
241314,0.7377348
241315,0.18888474
241316,0.25943184
241317,0.3526438
241318,0.29401678
241319,0.062009864
241320,0.017492305
241321,0.095706455
241322,0.010930186
241323,0.010303899
241324,0.3462483
241325,0.08372548
241326,0.036098957
241327,0.7101898
241328,0.03378633
241329,0.031177055
241330,0.14212018
241331,0.028197339
241332,0.014841365
241333,0.06810416
241334,0.2049092
241335,0.24782279
241336,0.22749159
241337,0.06123677
241338,0.717394
241339,0.0093309665
241340,0.3578042
241341,0.019893022
241342,0.36470005
241343,0.053273797
241344,0.019732332
241345,0.09383439
241346,0.0100496365
241347,0.04490896
241348,0.015227236
241349,0.72126687
241350,0.75131005
241351,0.18100528
241352,0.03817971
241353,0.037097946
241354,0.12651873
241355,0.7603629
241356,0.79449356
241357,0.01953353
241358,0.8022156
241359,0.33771342
241360,0.016275667
241361,0.22096533
241362,0.017874394
241363,0.7060117
241364,0.10896653
241365,0.7859201
241366,0.3382638
241367,0.80049145
241368,0.04904096
241369,0.035434388
241370,0.021549098
241371,0.78780323
241372,0.024895186
241373,0.037907846
241374,0.12306188
241375,0.2572156
241376,0.020937813
241377,0.14728977
241378,0.039846405
241379,0.011855026
241380,0.09090566
241381,0.07606766
241382,0.009307752
241383,0.012538768
241384,0.028206788
241385,0.15598033
241386,0.04509994
241387,0.015119137
241388,0.051455967
241389,0.9967333
241390,0.04908855
241391,0.016650176
241392,0.02085818
241393,0.3765475
241394,0.3210285
241395,0.35115477
241396,0.20021033
241397,0.74457085
241398,0.027287852
241399,0.017514037
241400,0.11614028
241401,0.30766284
241402,0.00959917
241403,0.27115765
241404,0.0125980275
241405,0.042051814
241406,0.18567085
241407,0.3623216
241408,0.7876915
241409,0.017318474
241410,0.66442406
241411,0.22528636
241412,0.32409704
241413,0.031192297
241414,0.5684204
241415,0.37994638
241416,0.020128788
241417,0.013361578
241418,0.0386314
241419,0.7747766
241420,0.010347354
241421,0.4590017
241422,0.14980936
241423,0.82191175
241424,0.052404266
241425,0.03853035
241426,0.01777701
241427,0.017841468
241428,0.13101725
241429,0.021793671
241430,0.02047257
241431,0.014056568
241432,0.029315313
241433,0.042765845
241434,0.009657976
241435,0.009688952
241436,0.111329995
241437,0.17481998
241438,0.11761584
241439,0.032387897
241440,0.46682817
241441,0.26466453
241442,0.063172616
241443,0.019008717
241444,0.19974034
241445,0.09770571
241446,0.34970585
241447,0.13153294
241448,0.0595955
241449,0.18041196
241450,0.13868287
241451,0.009185892
241452,0.27742004
241453,0.7448029
241454,0.102380246
241455,0.6061688
241456,0.009499527
241457,0.021939216
241458,0.04197119
241459,0.02152172
241460,0.34572405
241461,0.08702106
241462,0.020298123
241463,0.033109374
241464,0.25699547
241465,0.7226337
241466,0.022163158
241467,0.021663114
241468,0.015804062
241469,0.041498996
241470,0.07596833
241471,0.5927329
241472,0.27413636
241473,0.029099273
241474,0.5291079
241475,0.18113373
241476,0.7051668
241477,0.07596729
241478,0.038668234
241479,0.80855274
241480,0.016058406
241481,0.19939694
241482,0.016644081
241483,0.99719965
241484,0.037514415
241485,0.010133879
241486,0.009686081
241487,0.05575916
241488,0.012018001
241489,0.016261663
241490,0.08873438
241491,0.79171526
241492,0.115320675
241493,0.010791901
241494,0.010996663
241495,0.015710197
241496,0.78144795
241497,0.029839544
241498,0.02666321
241499,0.029093936
241500,0.015773231
241501,0.009509802
241502,0.015430093
241503,0.020886265
241504,0.17758255
241505,0.12971279
241506,0.28165933
241507,0.46237636
241508,0.155397
241509,0.090357155
241510,0.024340278
241511,0.7230855
241512,0.99999875
241513,0.01142158
241514,0.1921325
241515,0.7429232
241516,0.011342068
241517,0.028972045
241518,0.022611184
241519,0.30549192
241520,0.7870354
241521,0.2580791
241522,0.13440903
241523,0.8076609
241524,0.7803251
241525,0.19619726
241526,0.12908135
241527,0.012648492
241528,0.14485063
241529,0.13781202
241530,0.020127809
241531,0.27214086
241532,0.065794535
241533,0.03162614
241534,0.12923756
241535,0.03748624
241536,0.046671167
241537,0.2596217
241538,0.053243786
241539,0.11898653
241540,0.07417748
241541,0.009650984
241542,0.07643762
241543,0.11702642
241544,0.3345493
241545,0.015306729
241546,0.033774257
241547,0.19226167
241548,0.1303782
241549,0.21657245
241550,0.70867443
241551,0.36939335
241552,0.07260321
241553,0.9961853
241554,0.4901696
241555,0.4503434
241556,0.16316822
241557,0.087143585
241558,0.08742835
241559,0.2733532
241560,0.017710947
241561,0.05624996
241562,0.2630574
241563,0.083970495
241564,0.120543435
241565,0.28979865
241566,0.14289065
241567,0.999995
241568,0.059700076
241569,0.592872
241570,0.011438833
241571,0.27228788
241572,0.15878734
241573,0.39420092
241574,0.74047285
241575,0.30309686
241576,0.012021948
241577,0.009054337
241578,0.15496759
241579,0.3492961
241580,0.00997091
241581,0.8064162
241582,0.016577031
241583,0.021502847
241584,0.009004348
241585,0.013059397
241586,0.4715108
241587,0.10866056
241588,0.25921908
241589,0.22132511
241590,0.1508218
241591,0.025035309
241592,0.06157786
241593,0.06564338
241594,0.030020604
241595,0.35026422
241596,0.06392996
241597,0.060951244
241598,0.80772793
241599,0.35436174
241600,0.049382944
241601,0.070357695
241602,0.996945
241603,0.010746011
241604,0.020504208
241605,0.02059618
241606,0.016434744
241607,0.7855491
241608,0.022866752
241609,0.7892606
241610,0.03717491
241611,0.0087403795
241612,0.99775565
241613,0.46770045
241614,0.22217572
241615,0.45491096
241616,0.4215422
241617,0.009412674
241618,0.034573786
241619,0.025811769
241620,0.12592891
241621,0.05664323
241622,0.04199269
241623,0.023536036
241624,0.15205544
241625,0.15688342
241626,0.46759897
241627,0.29375318
241628,0.05768266
241629,0.037717465
241630,0.0912475
241631,0.35470077
241632,0.026339097
241633,0.0805189
241634,0.18433155
241635,0.47324795
241636,0.032066546
241637,0.011120083
241638,0.09388652
241639,0.17689383
241640,0.016590912
241641,0.045479592
241642,0.036881637
241643,0.040316354
241644,0.12252817
241645,0.79001164
241646,0.027523253
241647,0.15920663
241648,0.4017489
241649,0.014739273
241650,0.20022736
241651,0.009171599
241652,0.22380643
241653,0.066530444
241654,0.22758281
241655,0.091044985
241656,0.2173779
241657,0.017448932
241658,0.32941535
241659,0.5226534
241660,0.12286479
241661,0.05630905
241662,0.009435148
241663,0.57151
241664,0.13609512
241665,0.023970857
241666,0.010067332
241667,0.47073865
241668,0.7983786
241669,0.067485124
241670,0.1749176
241671,0.06115946
241672,0.031891864
241673,0.009893388
241674,0.8053569
241675,0.34603676
241676,0.42636755
241677,0.107562006
241678,0.017489152
241679,0.017928299
241680,0.4681916
241681,0.07621518
241682,0.011436071
241683,0.009561558
241684,0.016593115
241685,0.29497886
241686,0.04231118
241687,0.0389422
241688,0.019478064
241689,0.26368532
241690,0.056470722
241691,0.31341255
241692,0.012885175
241693,0.10516664
241694,0.075141236
241695,0.99707407
241696,0.25410506
241697,0.24768303
241698,0.017323848
241699,0.7126575
241700,0.6147892
241701,0.031524353
241702,0.2844831
241703,0.028965913
241704,0.010881389
241705,0.14693789
241706,0.010033315
241707,0.28945848
241708,0.098292924
241709,0.11144024
241710,0.046941116
241711,0.0523163
241712,0.18466757
241713,0.05034171
241714,0.032310743
241715,0.23863366
241716,0.8254796
241717,0.35874912
241718,0.5804607
241719,0.011167438
241720,0.015342548
241721,0.4735232
241722,0.066473566
241723,0.33652943
241724,0.22782643
241725,0.3582488
241726,0.45029303
241727,0.052959863
241728,0.14094119
241729,0.3389336
241730,0.093606934
241731,0.20171496
241732,0.078375585
241733,0.02434192
241734,0.056782633
241735,0.028597262
241736,0.13669059
241737,0.010046586
241738,0.30082747
241739,0.016319135
241740,0.11856811
241741,0.11911444
241742,0.16703613
241743,0.018336453
241744,0.36240017
241745,0.055300463
241746,0.20598978
241747,0.03227876
241748,0.018951556
241749,0.028197339
241750,0.2839043
241751,0.24760377
241752,0.049362153
241753,0.18921345
241754,0.18154874
241755,0.22351222
241756,0.74803925
241757,0.122114874
241758,0.09421748
241759,0.011447948
241760,0.041443516
241761,0.010411236
241762,0.47266132
241763,0.18461855
241764,0.2594126
241765,0.24955158
241766,0.08524813
241767,0.051464673
241768,0.038189434
241769,0.018055946
241770,0.09163713
241771,0.010633172
241772,0.6213083
241773,0.009398705
241774,0.030051986
241775,0.18274748
241776,0.182679
241777,0.0569878
241778,0.16541226
241779,0.34544832
241780,0.105775766
241781,0.059672087
241782,0.33987406
241783,0.09641275
241784,0.009782602
241785,0.06056438
241786,0.013381166
241787,0.7479974
241788,0.038603075
241789,0.12919828
241790,0.022132734
241791,0.028424956
241792,0.77078193
241793,0.2551151
241794,0.024139188
241795,0.5358691
241796,0.031513683
241797,0.1026107
241798,0.03308252
241799,0.12670971
241800,0.3240607
241801,0.028021216
241802,0.06050028
241803,0.033063713
241804,0.030529112
241805,0.010685316
241806,0.16446997
241807,0.24048914
241808,0.03014143
241809,0.081289284
241810,0.30152962
241811,0.42339757
241812,0.05612792
241813,0.13543646
241814,0.071189456
241815,0.18093231
241816,0.02158033
241817,0.06681536
241818,0.45800126
241819,0.21922077
241820,0.15688619
241821,0.024167284
241822,0.060416095
241823,0.02961977
241824,0.26002204
241825,0.10319336
241826,0.27973208
241827,0.096986696
241828,0.018552069
241829,0.29510635
241830,0.28723738
241831,0.0102667855
241832,0.4777129
241833,0.82558745
241834,0.58633286
241835,0.020497276
241836,0.61070216
241837,0.040534303
241838,0.01897691
241839,0.17737739
241840,0.01150202
241841,0.02203699
241842,0.011161599
241843,0.8224239
241844,0.10667708
241845,0.019537056
241846,0.79265106
241847,0.10786464
241848,0.33458227
241849,0.24965093
241850,0.03221439
241851,0.5547369
241852,0.010611346
241853,0.12555863
241854,0.7436398
241855,0.07067744
241856,0.31970054
241857,0.013018586
241858,0.09104762
241859,0.21700592
241860,0.009449158
241861,0.0094662085
241862,0.70501345
241863,0.10065027
241864,0.1430931
241865,0.06735177
241866,0.9982043
241867,0.15057306
241868,0.7353005
241869,0.21402809
241870,0.25657016
241871,0.03299068
241872,0.026408412
241873,0.04697949
241874,0.372
241875,0.44980025
241876,0.78266084
241877,0.11178626
241878,0.15511899
241879,0.068251505
241880,0.3749078
241881,0.2355457
241882,0.03264888
241883,0.7776342
241884,0.048971627
241885,0.7914664
241886,0.07795247
241887,0.027009387
241888,0.38577875
241889,0.06416856
241890,0.0600622
241891,0.039132006
241892,0.35131073
241893,0.019824628
241894,0.0582398
241895,0.08212629
241896,0.34688106
241897,0.10247751
241898,0.02351496
241899,0.009166586
241900,0.050149973
241901,0.7949987
241902,0.037658423
241903,0.014849126
241904,0.14535171
241905,0.1479025
241906,0.5864518
241907,0.039910592
241908,0.19142918
241909,0.04269549
241910,0.16590084
241911,0.25721198
241912,0.31865954
241913,0.16023608
241914,0.80206263
241915,0.06800917
241916,0.01789359
241917,0.21091475
241918,0.04534885
241919,0.26808655
241920,0.106545545
241921,0.41392377
241922,0.06883221
241923,0.014951952
241924,0.023671348
241925,0.078523144
241926,0.08073837
241927,0.4690126
241928,0.8209594
241929,0.0086278245
241930,0.20589621
241931,0.4624914
241932,0.077799946
241933,0.11528264
241934,0.08909753
241935,0.7834678
241936,0.04164925
241937,0.041712366
241938,0.06382061
241939,0.34142262
241940,0.2060277
241941,0.119650304
241942,0.10804527
241943,0.01127077
241944,0.01461611
241945,0.0993864
241946,0.017981673
241947,0.057708453
241948,0.2956403
241949,0.3596227
241950,0.20489001
241951,0.13760118
241952,0.4746132
241953,0.9999942
241954,0.112849146
241955,0.21341725
241956,0.18953001
241957,0.025629416
241958,0.46566874
241959,0.10490579
241960,0.7506994
241961,0.19189866
241962,0.053577174
241963,0.014628346
241964,0.4698285
241965,0.43132773
241966,0.012180292
241967,0.089563265
241968,0.017087689
241969,0.017099956
241970,0.8251116
241971,0.038268868
241972,0.7935669
241973,0.103765614
241974,0.008771067
241975,0.16250424
241976,0.02682905
241977,0.16755943
241978,0.07413972
241979,0.06564756
241980,0.24321553
241981,0.014851407
241982,0.2934528
241983,0.79838496
241984,0.30668744
241985,0.0342774
241986,0.13191192
241987,0.056001548
241988,0.008764859
241989,0.010724913
241990,0.016787065
241991,0.013763599
241992,0.20906764
241993,0.22807153
241994,0.05157918
241995,0.11489432
241996,0.008582256
241997,0.5306352
241998,0.16074924
241999,0.06041566
242000,0.00869174
242001,0.021723628
242002,0.020662162
242003,0.023880314
242004,0.46966362
242005,0.02630826
242006,0.04741754
242007,0.601628
242008,0.012952263
242009,0.069317296
242010,0.11108528
242011,0.026223488
242012,0.13574663
242013,0.010750061
242014,0.7780884
242015,0.07700076
242016,0.05427933
242017,0.14607897
242018,0.46934262
242019,0.99998134
242020,0.24390812
242021,0.39750215
242022,0.33305255
242023,0.39118546
242024,0.07717499
242025,0.30876988
242026,0.1359095
242027,0.1920503
242028,0.18399529
242029,0.16103804
242030,0.06575507
242031,0.009370309
242032,0.013390909
242033,0.10461902
242034,0.264224
242035,0.2597097
242036,0.5836353
242037,0.116549335
242038,0.22658662
242039,0.015331298
242040,0.01575889
242041,0.069251016
242042,0.61248434
242043,0.26360393
242044,0.04535419
242045,0.024729675
242046,0.010151679
242047,0.7847744
242048,0.18113868
242049,0.477186
242050,0.7902984
242051,0.13895242
242052,0.12656292
242053,0.073288076
242054,0.5226534
242055,0.035951298
242056,0.0100249695
242057,0.008856664
242058,0.15917748
242059,0.037733026
242060,0.11426879
242061,0.0088764755
242062,0.0637414
242063,0.030313132
242064,0.035048507
242065,0.108139455
242066,0.30535513
242067,0.011187258
242068,0.009658378
242069,0.33774433
242070,0.2256567
242071,0.44101208
242072,0.2197774
242073,0.71543545
242074,0.02737093
242075,0.0512833
242076,0.04648051
242077,0.069288015
242078,0.34483927
242079,0.9729559
242080,0.22953174
242081,0.4294671
242082,0.021180274
242083,0.039786678
242084,0.12295709
242085,0.19112577
242086,0.24752235
242087,0.017736126
242088,0.04348508
242089,0.9888356
242090,0.01526864
242091,0.046611268
242092,0.13393316
242093,0.053423535
242094,0.34101957
242095,0.02238646
242096,0.12566642
242097,0.22691089
242098,0.08881118
242099,0.14348844
242100,0.70653075
242101,0.19859208
242102,0.17008758
242103,0.026568804
242104,0.05646366
242105,0.010459956
242106,0.12451406
242107,0.04481977
242108,0.058611397
242109,0.053253304
242110,0.4673039
242111,0.0144070545
242112,0.20852554
242113,0.6757569
242114,0.09342617
242115,0.21346828
242116,0.4949948
242117,0.1352335
242118,0.011594459
242119,0.026692815
242120,0.4699738
242121,0.22409628
242122,0.07451373
242123,0.7190212
242124,0.79837644
242125,0.27634054
242126,0.14728285
242127,0.5522211
242128,0.47257125
242129,0.1643307
242130,0.16940802
242131,0.25751004
242132,0.011769145
242133,0.41405588
242134,0.01516857
242135,0.31235117
242136,0.13798332
242137,0.6665388
242138,0.017217133
242139,0.02750803
242140,0.21933343
242141,0.06435466
242142,0.39108407
242143,0.1789133
242144,0.012746419
242145,0.6861183
242146,0.21570544
242147,0.010865343
242148,0.015764713
242149,0.34110758
242150,0.009131529
242151,0.8071777
242152,0.009065029
242153,0.63526857
242154,0.056997333
242155,0.0123766605
242156,0.70690143
242157,0.098118685
242158,0.09493462
242159,0.18081248
242160,0.05199012
242161,0.13596055
242162,0.80647
242163,0.1258802
242164,0.05370506
242165,0.03615182
242166,0.30366832
242167,0.304142
242168,0.010554637
242169,0.06076461
242170,0.7843977
242171,0.17931278
242172,0.25924352
242173,0.010519607
242174,0.99763775
242175,0.6987151
242176,0.07709734
242177,0.016065499
242178,0.049334772
242179,0.2541244
242180,0.02782895
242181,0.19138913
242182,0.7857868
242183,0.70303184
242184,0.0151474
242185,0.21649776
242186,0.22555421
242187,0.011970271
242188,0.12723458
242189,0.14468132
242190,0.12881126
242191,0.026812969
242192,0.036708936
242193,0.010177423
242194,0.510306
242195,0.012851952
242196,0.7061345
242197,0.8063947
242198,0.29243526
242199,0.017352257
242200,0.03912204
242201,0.08357766
242202,0.14495878
242203,0.08304544
242204,0.118258104
242205,0.7678868
242206,0.025932448
242207,0.064635485
242208,0.055730976
242209,0.01851887
242210,0.010897012
242211,0.09260797
242212,0.39703315
242213,0.07060526
242214,0.13181067
242215,0.02958546
242216,0.017925536
242217,0.03482779
242218,0.14201386
242219,0.21167949
242220,0.7199865
242221,0.10718072
242222,0.13968074
242223,0.08137332
242224,0.012231231
242225,0.36094666
242226,0.018370368
242227,0.021631131
242228,0.0472157
242229,0.14033023
242230,0.038489442
242231,0.05583634
242232,0.18642321
242233,0.18021537
242234,0.030247131
242235,0.7838485
242236,0.03985388
242237,0.08958416
242238,0.008483547
242239,0.010685966
242240,0.03719815
242241,0.009996916
242242,0.013142153
242243,0.16363648
242244,0.03486821
242245,0.08986541
242246,0.12039648
242247,0.098546326
242248,0.06957096
242249,0.009903977
242250,0.022127854
242251,0.010747511
242252,0.15519187
242253,0.34707943
242254,0.04313317
242255,0.12776338
242256,0.38840213
242257,0.019183826
242258,0.009600167
242259,0.27784032
242260,0.024121435
242261,0.33710253
242262,0.061146397
242263,0.14355716
242264,0.010190472
242265,0.05131586
242266,0.46742475
242267,0.026145661
242268,0.15528715
242269,0.79815316
242270,0.11846449
242271,0.01674395
242272,0.16180053
242273,0.10029605
242274,0.017419608
242275,0.0109657245
242276,0.10555786
242277,0.38316712
242278,0.21850118
242279,0.7329837
242280,0.09495219
242281,0.011647306
242282,0.7666701
242283,0.047135133
242284,0.010120953
242285,0.009932681
242286,0.0343731
242287,0.12336097
242288,0.04480303
242289,0.0789225
242290,0.24327865
242291,0.28405374
242292,0.009509399
242293,0.08594624
242294,0.4756193
242295,0.77193254
242296,0.010164672
242297,0.03752452
242298,0.3442948
242299,0.04697274
242300,0.9999985
242301,0.08022843
242302,0.015301582
242303,0.025002705
242304,0.1820181
242305,0.33317974
242306,0.078415066
242307,0.020958299
242308,0.13285811
242309,0.08570476
242310,0.6305836
242311,0.35144567
242312,0.32250884
242313,0.20045692
242314,0.10768247
242315,0.99631137
242316,0.0126584405
242317,0.027655693
242318,0.028950373
242319,0.344365
242320,0.47559822
242321,0.8165454
242322,0.052522294
242323,0.20856489
242324,0.52989537
242325,0.47640732
242326,0.25969657
242327,0.35460022
242328,0.24084914
242329,0.010086725
242330,0.78649575
242331,0.028317904
242332,0.8218813
242333,0.32674497
242334,0.011263593
242335,0.062261958
242336,0.4412709
242337,0.7866886
242338,0.11292247
242339,0.059259515
242340,0.04063568
242341,0.029890234
242342,0.1875461
242343,0.7912135
242344,0.054188028
242345,0.10007063
242346,0.017440319
242347,0.42196238
242348,0.057656616
242349,0.1210625
242350,0.108621396
242351,0.0995064
242352,0.07284773
242353,0.014937997
242354,0.11144531
242355,0.21894413
242356,0.05625472
242357,0.71613336
242358,0.47868496
242359,0.7229064
242360,0.016709575
242361,0.011556631
242362,0.050155584
242363,0.021186799
242364,0.01689362
242365,0.1728682
242366,0.009501334
242367,0.11387246
242368,0.47089827
242369,0.07867746
242370,0.25719878
242371,0.010719465
242372,0.017811153
242373,0.015128136
242374,0.7413593
242375,0.034990147
242376,0.016476557
242377,0.99760437
242378,0.060831074
242379,0.017403211
242380,0.738913
242381,0.1994773
242382,0.009130179
242383,0.04035002
242384,0.20133665
242385,0.78281856
242386,0.049907766
242387,0.085416764
242388,0.26091906
242389,0.03797061
242390,0.062705815
242391,0.7813039
242392,0.79853046
242393,0.35605308
242394,0.46825147
242395,0.7151696
242396,0.057868
242397,0.01754028
242398,0.010890703
242399,0.0102893645
242400,0.073043846
242401,0.1638744
242402,0.16360332
242403,0.71597373
242404,0.009529414
242405,0.30943748
242406,0.010668453
242407,0.20309792
242408,0.7825785
242409,0.011331465
242410,0.06674717
242411,0.016120896
242412,0.27909297
242413,0.25925538
242414,0.027822966
242415,0.05005609
242416,0.4098114
242417,0.01029585
242418,0.04471033
242419,0.11212358
242420,0.09492891
242421,0.3630965
242422,0.28758818
242423,0.071824744
242424,0.3182281
242425,0.015574534
242426,0.18393545
242427,0.054314535
242428,0.010818499
242429,0.010777947
242430,0.015926445
242431,0.37371844
242432,0.18772152
242433,0.25040257
242434,0.01539768
242435,0.036405224
242436,0.17596732
242437,0.018724477
242438,0.45255876
242439,0.30689448
242440,0.011689126
242441,0.19098133
242442,0.113718785
242443,0.11029196
242444,0.03832222
242445,0.017794028
242446,0.22483656
242447,0.052094847
242448,0.0105216075
242449,0.17607893
242450,0.09120891
242451,0.2990775
242452,0.049261652
242453,0.03694434
242454,0.02646897
242455,0.31636712
242456,0.009281342
242457,0.58385265
242458,0.085894465
242459,0.04934457
242460,0.01955856
242461,0.036393616
242462,0.42046183
242463,0.011499571
242464,0.5519223
242465,0.070321135
242466,0.09955247
242467,0.28274107
242468,0.073181964
242469,0.023585191
242470,0.018294407
242471,0.23854369
242472,0.10632723
242473,0.16416867
242474,0.41432855
242475,0.03712468
242476,0.17380257
242477,0.014893674
242478,0.4149472
242479,0.028488459
242480,0.25284523
242481,0.72414976
242482,0.034676224
242483,0.16680542
242484,0.018015796
242485,0.73083043
242486,0.21928823
242487,0.076782376
242488,0.12399335
242489,0.9999992
242490,0.10655837
242491,0.79415536
242492,0.020423489
242493,0.035405014
242494,0.09245326
242495,0.78979385
242496,0.98732054
242497,0.10658934
242498,0.021652183
242499,0.13491797
242500,0.1364261
242501,0.105971985
242502,0.07851678
242503,0.20512077
242504,0.009426298
242505,0.014256253
242506,0.30651864
242507,0.00921216
242508,0.087641396
242509,0.009780939
242510,0.2870932
242511,0.9984039
242512,0.348638
242513,0.05920605
242514,0.05015779
242515,0.053273987
242516,0.076102264
242517,0.23431134
242518,0.07364265
242519,0.35555068
242520,0.013486541
242521,0.32965106
242522,0.010174439
242523,0.14806704
242524,0.16003501
242525,0.29020697
242526,0.16181637
242527,0.058118492
242528,0.03799246
242529,0.02978996
242530,0.14509448
242531,0.11003893
242532,0.01716053
242533,0.015418876
242534,0.039891213
242535,0.064094305
242536,0.33864313
242537,0.12786235
242538,0.04336975
242539,0.4757347
242540,0.29881227
242541,0.34661818
242542,0.030753182
242543,0.023094533
242544,0.7101665
242545,0.6774363
242546,0.053273052
242547,0.20550519
242548,0.31315288
242549,0.05779556
242550,0.728165
242551,0.12222256
242552,0.028273001
242553,0.010911711
242554,0.109211706
242555,0.2572133
242556,0.040020693
242557,0.43388283
242558,0.027464539
242559,0.37516892
242560,0.010829641
242561,0.16190563
242562,0.07122038
242563,0.13680415
242564,0.102093294
242565,0.03215876
242566,0.7268478
242567,0.08065291
242568,0.11059126
242569,0.13592356
242570,0.073886625
242571,0.039761163
242572,0.03515992
242573,0.015226119
242574,0.73567027
242575,0.20041747
242576,0.032021597
242577,0.0978525
242578,0.025596606
242579,0.023934595
242580,0.015549289
242581,0.069073364
242582,0.3472873
242583,0.20812091
242584,0.99999726
242585,0.15110178
242586,0.032464344
242587,0.016860414
242588,0.34918457
242589,0.6872664
242590,0.075710826
242591,0.34282744
242592,0.2782648
242593,0.42906088
242594,0.0151326675
242595,0.23250271
242596,0.038792573
242597,0.27252632
242598,0.20404728
242599,0.1814984
242600,0.03416082
242601,0.031321175
242602,0.07015195
242603,0.026060963
242604,0.016197635
242605,0.018328868
242606,0.12429056
242607,0.4758458
242608,0.12663075
242609,0.009453001
242610,0.074636176
242611,0.27566805
242612,0.05760599
242613,0.060910203
242614,0.011737956
242615,0.21705665
242616,0.15012711
242617,0.09713894
242618,0.5631674
242619,0.23141512
242620,0.0495917
242621,0.012079376
242622,0.32561713
242623,0.060690604
242624,0.16239543
242625,0.03285789
242626,0.027139943
242627,0.28141084
242628,0.25371504
242629,0.01623398
242630,0.735499
242631,0.038472965
242632,0.087859616
242633,0.78131014
242634,0.009411963
242635,0.12715073
242636,0.24376746
242637,0.045591466
242638,0.033624798
242639,0.17549679
242640,0.010067641
242641,0.167102
242642,0.47379962
242643,0.05143945
242644,0.32145882
242645,0.18952575
242646,0.16370218
242647,0.12811124
242648,0.010288161
242649,0.07113899
242650,0.054189563
242651,0.01628276
242652,0.07240194
242653,0.011581799
242654,0.18499394
242655,0.14447846
242656,0.010950371
242657,0.017723959
242658,0.075928785
242659,0.026850235
242660,0.036264326
242661,0.7806072
242662,0.1705657
242663,0.06013334
242664,0.015661597
242665,0.01990386
242666,0.13227004
242667,0.70957667
242668,0.5488173
242669,0.08953266
242670,0.043840773
242671,0.010308271
242672,0.008835479
242673,0.12454417
242674,0.6196522
242675,0.06318196
242676,0.06755273
242677,0.074662246
242678,0.20364794
242679,0.19044474
242680,0.034977585
242681,0.014769642
242682,0.011610793
