id,Exited
245644,0.1586009
245645,0.024377182
245646,0.034738433
245647,0.42743307
245648,0.06961659
245649,0.22186118
245650,0.02860833
245651,0.1803781
245652,0.023593396
245653,0.13865232
245654,0.047671515
245655,0.15009066
245656,0.34685773
245657,0.36630347
245658,0.08520257
245659,0.19629338
245660,0.59183156
245661,0.10497577
245662,0.09490963
245663,0.035112005
245664,0.23629738
245665,0.14501458
245666,0.02761902
245667,0.9240054
245668,0.023897035
245669,0.4802845
245670,0.023384374
245671,0.14609031
245672,0.40095928
245673,0.033758577
245674,0.024462044
245675,0.13127697
245676,0.44882256
245677,0.1475947
245678,0.09357494
245679,0.028545996
245680,0.16318958
245681,0.076173276
245682,0.03969292
245683,0.20132962
245684,0.5064529
245685,0.20592049
245686,0.0825074
245687,0.023788122
245688,0.16402437
245689,0.29031795
245690,0.029202394
245691,0.26143005
245692,0.19150992
245693,0.3647084
245694,0.7212771
245695,0.14733078
245696,0.58671546
245697,0.024610313
245698,0.14420815
245699,0.111627445
245700,0.041987557
245701,0.025284924
245702,0.16117164
245703,0.025170095
245704,0.13515235
245705,0.02952898
245706,0.5050445
245707,0.027304558
245708,0.040174406
245709,0.024152126
245710,0.057029363
245711,0.03738586
245712,0.02389262
245713,0.45009902
245714,0.025040247
245715,0.39528254
245716,0.030760903
245717,0.028229633
245718,0.10507298
245719,0.03154872
245720,0.06705894
245721,0.15112087
245722,0.1374518
245723,0.023860976
245724,0.023951182
245725,0.5459825
245726,0.06624333
245727,0.77505463
245728,0.16741158
245729,0.6093278
245730,0.13113143
245731,0.3475236
245732,0.16952276
245733,0.089502834
245734,0.29832217
245735,0.069306016
245736,0.042932563
245737,0.1859109
245738,0.19169132
245739,0.17649366
245740,0.4080861
245741,0.093075715
245742,0.9847213
245743,0.024664553
245744,0.02817534
245745,0.17310831
245746,0.051415723
245747,0.16448304
245748,0.024156846
245749,0.2566878
245750,0.08516001
245751,0.5077782
245752,0.17842457
245753,0.028208043
245754,0.42940575
245755,0.7364326
245756,0.06162773
245757,0.79183275
245758,0.074578814
245759,0.08008474
245760,0.24267815
245761,0.09530419
245762,0.40771848
245763,0.027921934
245764,0.099124834
245765,0.18500622
245766,0.028907347
245767,0.36861485
245768,0.0255637
245769,0.1735052
245770,0.030764265
245771,0.13330364
245772,0.032323506
245773,0.083730094
245774,0.212304
245775,0.089372106
245776,0.1578825
245777,0.496347
245778,0.041159436
245779,0.2729028
245780,0.031877134
245781,0.5927736
245782,0.04533204
245783,0.07785758
245784,0.9179853
245785,0.55014175
245786,0.19860028
245787,0.033237156
245788,0.02414453
245789,0.087329164
245790,0.028250929
245791,0.07620759
245792,0.05226988
245793,0.2656493
245794,0.08255501
245795,0.07479982
245796,0.39176223
245797,0.59170735
245798,0.024275223
245799,0.031208174
245800,0.051979095
245801,0.078786455
245802,0.028009415
245803,0.15538165
245804,0.031027636
245805,0.6766159
245806,0.02778417
245807,0.17902485
245808,0.028604062
245809,0.46347132
245810,0.6231611
245811,0.23997116
245812,0.31479427
245813,0.24101256
245814,0.34637144
245815,0.023814602
245816,0.068907015
245817,0.0352128
245818,0.07081768
245819,0.08106291
245820,0.1600088
245821,0.03898235
245822,0.13511491
245823,0.15348738
245824,0.04255887
245825,0.122087404
245826,0.08707505
245827,0.024201844
245828,0.47691995
245829,0.4760125
245830,0.03722995
245831,0.03714258
245832,0.14133227
245833,0.15457417
245834,0.2098378
245835,0.024172926
245836,0.13390332
245837,0.08310234
245838,0.165828
245839,0.030022109
245840,0.3574581
245841,0.028584354
245842,0.080427006
245843,0.082702115
245844,0.028047932
245845,0.023504121
245846,0.23921253
245847,0.06646287
245848,0.071701296
245849,0.023984035
245850,0.06747966
245851,0.038835153
245852,0.02436746
245853,0.027428424
245854,0.7510648
245855,0.053109173
245856,0.6650842
245857,0.1645707
245858,0.053534877
245859,0.1113067
245860,0.3465979
245861,0.15217477
245862,0.023523144
245863,0.024168147
245864,0.080501504
245865,0.14268287
245866,0.6271928
245867,0.39225462
245868,0.035284176
245869,0.02839383
245870,0.17512387
245871,0.18172218
245872,0.19485989
245873,0.12695016
245874,0.41374555
245875,0.6801232
245876,0.023353413
245877,0.063183315
245878,0.6178929
245879,0.041261114
245880,0.02847789
245881,0.083599284
245882,0.0717563
245883,0.7743036
245884,0.062565885
245885,0.11169781
245886,0.06822921
245887,0.41652334
245888,0.095278844
245889,0.023984658
245890,0.12468678
245891,0.22315644
245892,0.038741037
245893,0.023804214
245894,0.4217934
245895,0.3874885
245896,0.2671584
245897,0.090276524
245898,0.054382887
245899,0.57084936
245900,0.40391853
245901,0.06863006
245902,0.15008795
245903,0.023473678
245904,0.08330599
245905,0.32206
245906,0.79476696
245907,0.051743563
245908,0.024386883
245909,0.030309951
245910,0.053032015
245911,0.15735552
245912,0.4504493
245913,0.08877936
245914,0.058218986
245915,0.023804784
245916,0.2939393
245917,0.1930594
245918,0.059902985
245919,0.25233072
245920,0.061413173
245921,0.023763414
245922,0.7886181
245923,0.21741368
245924,0.08564048
245925,0.04259969
245926,0.03687238
245927,0.26300818
245928,0.02396017
245929,0.031864867
245930,0.045841884
245931,0.14739417
245932,0.024168337
245933,0.21369374
245934,0.040266823
245935,0.038990673
245936,0.029022492
245937,0.16106395
245938,0.023739839
245939,0.02415959
245940,0.19703954
245941,0.4385131
245942,0.39847204
245943,0.07399342
245944,0.16884433
245945,0.026674807
245946,0.1631146
245947,0.053071335
245948,0.024145966
245949,0.052879695
245950,0.045526315
245951,0.07405474
245952,0.38333696
245953,0.08933593
245954,0.9601843
245955,0.26480883
245956,0.2307622
245957,0.02378029
245958,0.023850167
245959,0.22170755
245960,0.024567606
245961,0.12964289
245962,0.066287555
245963,0.0536685
245964,0.07087267
245965,0.023668163
245966,0.027721908
245967,0.426382
245968,0.08456729
245969,0.22220507
245970,0.023782039
245971,0.7100604
245972,0.08079644
245973,0.028312428
245974,0.024423841
245975,0.15929492
245976,0.07892194
245977,0.5028112
245978,0.21414082
245979,0.110677585
245980,0.21126665
245981,0.41597822
245982,0.9385981
245983,0.081237756
245984,0.19813146
245985,0.074233845
245986,0.81490797
245987,0.02876023
245988,0.06274682
245989,0.060882147
245990,0.15184389
245991,0.03921039
245992,0.023797669
245993,0.2889302
245994,0.24330716
245995,0.023761816
245996,0.023852255
245997,0.04652252
245998,0.052880425
245999,0.027704256
246000,0.032326594
246001,0.036599923
246002,0.028747337
246003,0.076717526
246004,0.26789528
246005,0.17436233
246006,0.03072284
246007,0.505408
246008,0.63669777
246009,0.023546617
246010,0.33432087
246011,0.14581385
246012,0.05741869
246013,0.8151007
246014,0.6749645
246015,0.18897092
246016,0.023867391
246017,0.32025716
246018,0.03455778
246019,0.08432384
246020,0.8306927
246021,0.391572
246022,0.17849444
246023,0.05127607
246024,0.15674219
246025,0.35191068
246026,0.195168
246027,0.0826746
246028,0.19016555
246029,0.43616256
246030,0.029424194
246031,0.04931445
246032,0.13571046
246033,0.043905776
246034,0.09810299
246035,0.028832154
246036,0.04334562
246037,0.038101666
246038,0.09030878
246039,0.7949597
246040,0.097535215
246041,0.024375644
246042,0.079821825
246043,0.034236714
246044,0.11882651
246045,0.02916628
246046,0.023866385
246047,0.13485111
246048,0.59827924
246049,0.08541408
246050,0.061904863
246051,0.72888416
246052,0.037205346
246053,0.3603408
246054,0.07919633
246055,0.9142342
246056,0.04011943
246057,0.023508564
246058,0.15381582
246059,0.024709098
246060,0.486007
246061,0.024534358
246062,0.9865405
246063,0.17392702
246064,0.0511313
246065,0.3434928
246066,0.29102924
246067,0.032595526
246068,0.055207245
246069,0.06424083
246070,0.4619685
246071,0.16091399
246072,0.023830725
246073,0.08029002
246074,0.030420661
246075,0.039307576
246076,0.91551876
246077,0.51699567
246078,0.1730976
246079,0.1269421
246080,0.14278826
246081,0.08932857
246082,0.023956573
246083,0.36516064
246084,0.026565677
246085,0.2607585
246086,0.033235602
246087,0.047211304
246088,0.13933715
246089,0.023729986
246090,0.4406424
246091,0.03326496
246092,0.09033931
246093,0.03246931
246094,0.07574614
246095,0.1849484
246096,0.0395553
246097,0.16770187
246098,0.20538066
246099,0.06263514
246100,0.19340894
246101,0.035833072
246102,0.43257535
246103,0.029760376
246104,0.96670043
246105,0.05607234
246106,0.024460446
246107,0.14693518
246108,0.056105092
246109,0.78363854
246110,0.027840273
246111,0.254065
246112,0.15078002
246113,0.02388221
246114,0.06909265
246115,0.4481248
246116,0.18765782
246117,0.36641443
246118,0.054124445
246119,0.7429306
246120,0.094670966
246121,0.030932983
246122,0.05680754
246123,0.74379677
246124,0.19284885
246125,0.20361805
246126,0.02859281
246127,0.43298304
246128,0.15425995
246129,0.023732254
246130,0.025200462
246131,0.054406162
246132,0.6832676
246133,0.053812444
246134,0.14690955
246135,0.023785869
246136,0.033944674
246137,0.21533431
246138,0.71991235
246139,0.4475079
246140,0.14227302
246141,0.08028487
246142,0.06539933
246143,0.052138913
246144,0.41907936
246145,0.023786096
246146,0.5550276
246147,0.023970963
246148,0.05695629
246149,0.06597272
246150,0.12238079
246151,0.027111284
246152,0.055554617
246153,0.42552942
246154,0.9297266
246155,0.18377443
246156,0.09014597
246157,0.03569942
246158,0.027390275
246159,0.13125888
246160,0.023434404
246161,0.055525675
246162,0.089047566
246163,0.023860415
246164,0.42204043
246165,0.07243826
246166,0.037122644
246167,0.039973207
246168,0.09019458
246169,0.3707111
246170,0.06958815
246171,0.1455563
246172,0.073475726
246173,0.031611416
246174,0.058553204
246175,0.08129361
246176,0.08768594
246177,0.0612322
246178,0.023596892
246179,0.037662745
246180,0.07904344
246181,0.031528953
246182,0.05041337
246183,0.7613277
246184,0.024081515
246185,0.31755134
246186,0.1863198
246187,0.03649
246188,0.21201673
246189,0.04218792
246190,0.037202537
246191,0.08287102
246192,0.028823938
246193,0.15920669
246194,0.04162368
246195,0.026676778
246196,0.03665141
246197,0.3240609
246198,0.6292857
246199,0.18826428
246200,0.23340872
246201,0.71991235
246202,0.03405164
246203,0.05750462
246204,0.02433096
246205,0.039520867
246206,0.035604592
246207,0.023640405
246208,0.02355979
246209,0.03611129
246210,0.023339568
246211,0.1850294
246212,0.041761227
246213,0.24764723
246214,0.068818994
246215,0.35595006
246216,0.099293165
246217,0.061742958
246218,0.074554
246219,0.14161786
246220,0.35683674
246221,0.024234597
246222,0.09173719
246223,0.45702338
246224,0.71991235
246225,0.23507102
246226,0.0517816
246227,0.045399975
246228,0.02384837
246229,0.037018277
246230,0.2508564
246231,0.07925064
246232,0.09425017
246233,0.29873303
246234,0.06836611
246235,0.036815744
246236,0.14258501
246237,0.20223616
246238,0.023413979
246239,0.20174426
246240,0.08744967
246241,0.2016056
246242,0.44425938
246243,0.77463686
246244,0.9831107
246245,0.51067686
246246,0.18821289
246247,0.14470841
246248,0.085705504
246249,0.74912393
246250,0.43377638
246251,0.06944433
246252,0.20384088
246253,0.073517434
246254,0.11628408
246255,0.1747916
246256,0.18731408
246257,0.469805
246258,0.40730083
246259,0.023871742
246260,0.1489022
246261,0.0530832
246262,0.06496751
246263,0.024162864
246264,0.2138681
246265,0.44772938
246266,0.92219025
246267,0.04782231
246268,0.12627037
246269,0.07608473
246270,0.057576176
246271,0.3522817
246272,0.15410188
246273,0.059650514
246274,0.11903576
246275,0.028289508
246276,0.023781573
246277,0.68334764
246278,0.035551034
246279,0.08120435
246280,0.08375985
246281,0.023341091
246282,0.17284472
246283,0.028736152
246284,0.16764031
246285,0.15955788
246286,0.059803773
246287,0.02365582
246288,0.09832369
246289,0.054190736
246290,0.02904422
246291,0.05806944
246292,0.050599568
246293,0.09424117
246294,0.16483283
246295,0.03480746
246296,0.9355432
246297,0.028084556
246298,0.37851778
246299,0.059150267
246300,0.091601245
246301,0.029030604
246302,0.28522035
246303,0.17878863
246304,0.032776207
246305,0.08404506
246306,0.4379746
246307,0.028857667
246308,0.032090124
246309,0.25263235
246310,0.3437825
246311,0.08124865
246312,0.16288716
246313,0.87454957
246314,0.20633586
246315,0.02487097
246316,0.12176979
246317,0.347236
246318,0.036840606
246319,0.029599644
246320,0.13126938
246321,0.03697134
246322,0.024382727
246323,0.088555664
246324,0.37418067
246325,0.02402568
246326,0.50406575
246327,0.54533386
246328,0.038733274
246329,0.68840647
246330,0.023516312
246331,0.14153117
246332,0.23155004
246333,0.17050573
246334,0.21930906
246335,0.03671731
246336,0.033394765
246337,0.023756906
246338,0.22844885
246339,0.07917523
246340,0.32727024
246341,0.10189301
246342,0.9624934
246343,0.24727163
246344,0.023844553
246345,0.027938766
246346,0.03815299
246347,0.028615532
246348,0.07308974
246349,0.03612313
246350,0.1609482
246351,0.38273957
246352,0.3732416
246353,0.024122918
246354,0.07251564
246355,0.21598844
246356,0.03088507
246357,0.023670532
246358,0.22217837
246359,0.029368216
246360,0.11888874
246361,0.17349036
246362,0.15317945
246363,0.023881331
246364,0.027754413
246365,0.08272032
246366,0.122833356
246367,0.8055842
246368,0.16169463
246369,0.32395822
246370,0.038596004
246371,0.029873256
246372,0.14684094
246373,0.54008234
246374,0.12417105
246375,0.023642046
246376,0.055644438
246377,0.12617654
246378,0.21288449
246379,0.09923204
246380,0.13496289
246381,0.024326177
246382,0.036982607
246383,0.023752151
246384,0.1343154
246385,0.35746154
246386,0.0328404
246387,0.2254527
246388,0.02378353
246389,0.5406912
246390,0.082690015
246391,0.13001788
246392,0.027583964
246393,0.02918342
246394,0.030370492
246395,0.15530562
246396,0.124504805
246397,0.031217786
246398,0.65408874
246399,0.15038271
246400,0.05323682
246401,0.02378691
246402,0.19308917
246403,0.1591566
246404,0.03603913
246405,0.02415515
246406,0.02711396
246407,0.030328793
246408,0.48154157
246409,0.040063716
246410,0.031330716
246411,0.6998891
246412,0.025525512
246413,0.24302313
246414,0.09148522
246415,0.06332432
246416,0.26108932
246417,0.15614755
246418,0.1070702
246419,0.71991235
246420,0.023793664
246421,0.0489764
246422,0.17705902
246423,0.19273089
246424,0.028293006
246425,0.02395004
246426,0.028256508
246427,0.09685323
246428,0.023869429
246429,0.71991235
246430,0.48604107
246431,0.06729505
246432,0.042626023
246433,0.024626931
246434,0.038805798
246435,0.13832796
246436,0.17193204
246437,0.20289473
246438,0.064425424
246439,0.19402446
246440,0.058438126
246441,0.74607617
246442,0.6883674
246443,0.09599074
246444,0.097201854
246445,0.02708488
246446,0.023416497
246447,0.059679262
246448,0.06790963
246449,0.40023
246450,0.7888441
246451,0.027755417
246452,0.05170857
246453,0.1772655
246454,0.023595514
246455,0.14910719
246456,0.04998493
246457,0.12528767
246458,0.027652584
246459,0.028279992
246460,0.14292662
246461,0.22352053
246462,0.1991928
246463,0.036585033
246464,0.113251805
246465,0.16652499
246466,0.03935981
246467,0.030803185
246468,0.11224272
246469,0.20752598
246470,0.21217707
246471,0.14440323
246472,0.74886644
246473,0.1455823
246474,0.09777184
246475,0.8150002
246476,0.036673613
246477,0.28354806
246478,0.037802845
246479,0.08905544
246480,0.03704637
246481,0.16636103
246482,0.16790144
246483,0.031953882
246484,0.08302952
246485,0.5433962
246486,0.051903408
246487,0.22567129
246488,0.034254175
246489,0.21717465
246490,0.030218095
246491,0.18067889
246492,0.13686836
246493,0.037575725
246494,0.08940624
246495,0.3385378
246496,0.024392229
246497,0.14592858
246498,0.04261028
246499,0.050277352
246500,0.39813215
246501,0.11506077
246502,0.127144
246503,0.036354948
246504,0.08457123
246505,0.027636442
246506,0.023896404
246507,0.15975328
246508,0.68479633
246509,0.038861025
246510,0.034906827
246511,0.15826334
246512,0.15907855
246513,0.20019066
246514,0.6439004
246515,0.032975826
246516,0.0288776
246517,0.12743866
246518,0.4711874
246519,0.023790065
246520,0.14719883
246521,0.124804445
246522,0.12007484
246523,0.048231415
246524,0.034667782
246525,0.14296569
246526,0.057656795
246527,0.10082674
246528,0.10579513
246529,0.09916093
246530,0.039874386
246531,0.029960968
246532,0.055229995
246533,0.2680783
246534,0.07126757
246535,0.15886863
246536,0.036452655
246537,0.5949711
246538,0.023570355
246539,0.0764739
246540,0.32216388
246541,0.54450595
246542,0.09013057
246543,0.08320766
246544,0.0336509
246545,0.108362384
246546,0.07556341
246547,0.15745324
246548,0.027470639
246549,0.028754527
246550,0.06595371
246551,0.38664705
246552,0.34061927
246553,0.16805653
246554,0.04007946
246555,0.35892245
246556,0.87738776
246557,0.1594488
246558,0.17098254
246559,0.2241868
246560,0.1336215
246561,0.07380274
246562,0.032917123
246563,0.041269932
246564,0.23475654
246565,0.17967395
246566,0.22095498
246567,0.0836186
246568,0.031253807
246569,0.029147781
246570,0.18589598
246571,0.3731034
246572,0.20433943
246573,0.0357468
246574,0.24152106
246575,0.07860822
246576,0.24925421
246577,0.24022184
246578,0.06539949
246579,0.023977257
246580,0.027047686
246581,0.023994075
246582,0.03840158
246583,0.104319185
246584,0.13511038
246585,0.17208216
246586,0.086510696
246587,0.22819027
246588,0.752475
246589,0.56201875
246590,0.19538058
246591,0.7089713
246592,0.05230877
246593,0.1566812
246594,0.12986223
246595,0.07727371
246596,0.028800327
246597,0.054327816
246598,0.7582685
246599,0.023791388
246600,0.77080667
246601,0.3438421
246602,0.09985874
246603,0.1460923
246604,0.023972755
246605,0.026402073
246606,0.06941974
246607,0.3850954
246608,0.151312
246609,0.1365139
246610,0.1073684
246611,0.028650468
246612,0.25075352
246613,0.02637898
246614,0.029008413
246615,0.089167565
246616,0.28496876
246617,0.30347073
246618,0.1419061
246619,0.063138686
246620,0.0671888
246621,0.083623804
246622,0.07858832
246623,0.04784717
246624,0.13725428
246625,0.057476692
246626,0.033286843
246627,0.043592922
246628,0.03688082
246629,0.122628406
246630,0.029137993
246631,0.23363437
246632,0.29467732
246633,0.7442467
246634,0.30290934
246635,0.09480336
246636,0.03143536
246637,0.028634293
246638,0.032465678
246639,0.028745413
246640,0.10455574
246641,0.7940701
246642,0.024872469
246643,0.15171301
246644,0.023801709
246645,0.10700845
246646,0.33861896
246647,0.12288971
246648,0.042369176
246649,0.14091122
246650,0.047359213
246651,0.030638563
246652,0.07925115
246653,0.028838571
246654,0.062125027
246655,0.023790449
246656,0.09042714
246657,0.1677698
246658,0.21636504
246659,0.09188044
246660,0.034783322
246661,0.20748116
246662,0.029256346
246663,0.178731
246664,0.035706162
246665,0.34228563
246666,0.078695975
246667,0.023278961
246668,0.02809975
246669,0.040249776
246670,0.041399356
246671,0.086101994
246672,0.02376434
246673,0.14673448
246674,0.7072103
246675,0.5871835
246676,0.033814084
246677,0.030829651
246678,0.15412046
246679,0.09812915
246680,0.25488567
246681,0.13002205
246682,0.067454964
246683,0.20739445
246684,0.027987856
246685,0.5270155
246686,0.8045009
246687,0.8752
246688,0.16843863
246689,0.025658425
246690,0.30387518
246691,0.45360404
246692,0.039345417
246693,0.19355594
246694,0.21393771
246695,0.028984454
246696,0.037604254
246697,0.071464814
246698,0.08017214
246699,0.058519736
246700,0.15755776
246701,0.0550774
246702,0.5415144
246703,0.079646535
246704,0.02537384
246705,0.048841562
246706,0.07196868
246707,0.023666253
246708,0.11226793
246709,0.15652816
246710,0.07783637
246711,0.023736894
246712,0.598621
246713,0.08265263
246714,0.09989505
246715,0.30498827
246716,0.14837389
246717,0.05311259
246718,0.16598226
246719,0.19344968
246720,0.027743766
246721,0.03266423
246722,0.5909421
246723,0.07415827
246724,0.028445454
246725,0.4814178
246726,0.023749352
246727,0.09714127
246728,0.076900095
246729,0.027502213
246730,0.06443546
246731,0.09114562
246732,0.038928386
246733,0.023980414
246734,0.14466986
246735,0.023818975
246736,0.04885254
246737,0.024016457
246738,0.02379633
246739,0.12457227
246740,0.71991235
246741,0.23674734
246742,0.11901696
246743,0.023717616
246744,0.025530048
246745,0.023298431
246746,0.11438137
246747,0.03683984
246748,0.024018256
246749,0.066274375
246750,0.14212672
246751,0.032901205
246752,0.0890253
246753,0.023856115
246754,0.032247555
246755,0.44620538
246756,0.7173111
246757,0.13504162
246758,0.16527733
246759,0.091748275
246760,0.107736565
246761,0.029138274
246762,0.37789112
246763,0.07992777
246764,0.09385437
246765,0.080249935
246766,0.031244142
246767,0.71991235
246768,0.04708881
246769,0.031406928
246770,0.031206096
246771,0.025479637
246772,0.045049533
246773,0.12826888
246774,0.664765
246775,0.13466904
246776,0.35626173
246777,0.71991235
246778,0.049395796
246779,0.08088852
246780,0.7438672
246781,0.08213689
246782,0.05640351
246783,0.12496023
246784,0.024499884
246785,0.10560514
246786,0.13852994
246787,0.20380007
246788,0.05539705
246789,0.10929466
246790,0.9958734
246791,0.839299
246792,0.3334548
246793,0.343727
246794,0.063287556
246795,0.2897201
246796,0.024225553
246797,0.28202033
246798,0.042599346
246799,0.52891606
246800,0.664414
246801,0.069258384
246802,0.056252897
246803,0.068986215
246804,0.13028096
246805,0.02452414
246806,0.06348182
246807,0.075241834
246808,0.7992158
246809,0.16361274
246810,0.36612648
246811,0.03454975
246812,0.24818543
246813,0.038246647
246814,0.77377623
246815,0.030750867
246816,0.137953
246817,0.05567866
246818,0.023480253
246819,0.6940952
246820,0.16660158
246821,0.09008817
246822,0.14105317
246823,0.026978988
246824,0.1217675
246825,0.027267262
246826,0.6621769
246827,0.119268335
246828,0.10968906
246829,0.08981982
246830,0.8465816
246831,0.023847826
246832,0.048357643
246833,0.025625532
246834,0.06533378
246835,0.69195384
246836,0.09919212
246837,0.044931684
246838,0.05914846
246839,0.028781682
246840,0.26764432
246841,0.023560425
246842,0.21274734
246843,0.07300306
246844,0.12423931
246845,0.023810703
246846,0.3916797
246847,0.1802047
246848,0.06784547
246849,0.023583176
246850,0.16672416
246851,0.86490226
246852,0.04345966
246853,0.028034208
246854,0.043081068
246855,0.023724454
246856,0.157518
246857,0.024372406
246858,0.1704296
246859,0.03700187
246860,0.19223404
246861,0.0937693
246862,0.4743462
246863,0.095181786
246864,0.0804991
246865,0.064772874
246866,0.036641542
246867,0.2747658
246868,0.059132673
246869,0.120467626
246870,0.15173249
246871,0.03491826
246872,0.023573088
246873,0.028299922
246874,0.034732226
246875,0.110401385
246876,0.061442465
246877,0.352482
246878,0.44406587
246879,0.043442905
246880,0.7631152
246881,0.28008336
246882,0.1465054
246883,0.15891813
246884,0.023996694
246885,0.68596643
246886,0.023667226
246887,0.28651533
246888,0.038200017
246889,0.5401139
246890,0.9066338
246891,0.092356645
246892,0.23480898
246893,0.031216646
246894,0.056667592
246895,0.6942826
246896,0.12835918
246897,0.02381343
246898,0.21080406
246899,0.034901243
246900,0.0635114
246901,0.15496267
246902,0.033728052
246903,0.033016387
246904,0.08315665
246905,0.08365875
246906,0.68413615
246907,0.35197106
246908,0.027657654
246909,0.044139985
246910,0.1587955
246911,0.1192527
246912,0.09203307
246913,0.7787204
246914,0.032214087
246915,0.12360443
246916,0.023629144
246917,0.67370355
246918,0.09305056
246919,0.034259222
246920,0.4350349
246921,0.20716691
246922,0.13242239
246923,0.07174903
246924,0.40954748
246925,0.092243806
246926,0.024898814
246927,0.518691
246928,0.1756225
246929,0.02842248
246930,0.033389524
246931,0.027949328
246932,0.95445967
246933,0.7913931
246934,0.07939757
246935,0.023624772
246936,0.10066264
246937,0.09222505
246938,0.14152403
246939,0.18664019
246940,0.517354
246941,0.09382944
246942,0.06837506
246943,0.17510623
246944,0.10901668
246945,0.35287285
246946,0.59561825
246947,0.18931234
246948,0.5060982
246949,0.07999559
246950,0.02837136
246951,0.28475568
246952,0.12433026
246953,0.05809285
246954,0.1559995
246955,0.18701182
246956,0.023577565
246957,0.12758937
246958,0.09302749
246959,0.0279282
246960,0.07895133
246961,0.086847834
246962,0.0466059
246963,0.13700117
246964,0.023886133
246965,0.0567541
246966,0.04766879
246967,0.14147024
246968,0.03228645
246969,0.0874332
246970,0.07797444
246971,0.14829835
246972,0.03672768
246973,0.1463196
246974,0.032190975
246975,0.041201968
246976,0.0237163
246977,0.52356887
246978,0.5568954
246979,0.0327465
246980,0.056620073
246981,0.024371082
246982,0.26059347
246983,0.08520209
246984,0.037281822
246985,0.20156312
246986,0.025158837
246987,0.094068475
246988,0.023513693
246989,0.055287413
246990,0.4109144
246991,0.023999108
246992,0.028734406
246993,0.024678253
246994,0.22359498
246995,0.039537728
246996,0.06752
246997,0.1664609
246998,0.2626305
246999,0.053509925
247000,0.43260536
247001,0.23731288
247002,0.112615965
247003,0.02383945
247004,0.070202455
247005,0.40785855
247006,0.05477205
247007,0.18185696
247008,0.10929125
247009,0.049688585
247010,0.079066776
247011,0.09572119
247012,0.079233356
247013,0.02661442
247014,0.2396991
247015,0.14216323
247016,0.025154188
247017,0.046276074
247018,0.38155225
247019,0.13301173
247020,0.08107092
247021,0.041083667
247022,0.024392178
247023,0.027606646
247024,0.31820402
247025,0.0237607
247026,0.17680089
247027,0.07031928
247028,0.058281466
247029,0.023737505
247030,0.1691939
247031,0.040138032
247032,0.7634763
247033,0.28705513
247034,0.023702953
247035,0.15528391
247036,0.07183757
247037,0.08206269
247038,0.02365758
247039,0.2433239
247040,0.028218916
247041,0.40255284
247042,0.03066325
247043,0.17592217
247044,0.028686326
247045,0.028462829
247046,0.023603927
247047,0.023721883
247048,0.88080275
247049,0.20739704
247050,0.03871721
247051,0.16095275
247052,0.049689487
247053,0.22508785
247054,0.2182038
247055,0.061702855
247056,0.39877337
247057,0.023742117
247058,0.02373346
247059,0.06619975
247060,0.40744716
247061,0.13057594
247062,0.06732698
247063,0.024080418
247064,0.02386737
247065,0.035088975
247066,0.080486044
247067,0.75557065
247068,0.17533438
247069,0.023497408
247070,0.035970166
247071,0.02423127
247072,0.29777357
247073,0.26661018
247074,0.099669
247075,0.18631867
247076,0.14652766
247077,0.024375241
247078,0.024398942
247079,0.28043064
247080,0.08182916
247081,0.6161204
247082,0.10842879
247083,0.082837924
247084,0.1837932
247085,0.7096923
247086,0.023542123
247087,0.027940793
247088,0.062067762
247089,0.051709797
247090,0.55467623
247091,0.97091115
247092,0.19004725
247093,0.034342937
247094,0.15267995
247095,0.6116564
247096,0.14322995
247097,0.2053995
247098,0.3102789
247099,0.12301129
247100,0.023791479
247101,0.026833372
247102,0.6650341
247103,0.18754831
247104,0.042089794
247105,0.23406392
247106,0.051499777
247107,0.13939834
247108,0.36513832
247109,0.04102121
247110,0.023785677
247111,0.27264506
247112,0.37561157
247113,0.023728075
247114,0.5147454
247115,0.14657608
247116,0.35278335
247117,0.69334126
247118,0.04182094
247119,0.03733483
247120,0.051019397
247121,0.024176076
247122,0.1169883
247123,0.19927925
247124,0.36300707
247125,0.33610034
247126,0.12530027
247127,0.05549904
247128,0.1347939
247129,0.023291962
247130,0.13034068
247131,0.21138272
247132,0.110119835
247133,0.06586541
247134,0.034124855
247135,0.15516186
247136,0.17910928
247137,0.029279472
247138,0.023473317
247139,0.14609602
247140,0.08381489
247141,0.17995283
247142,0.49327922
247143,0.24852796
247144,0.16292112
247145,0.023619344
247146,0.024382751
247147,0.14627211
247148,0.03766425
247149,0.1728352
247150,0.3847529
247151,0.5347631
247152,0.025503974
247153,0.061902326
247154,0.143244
247155,0.50693387
247156,0.73596245
247157,0.4140777
247158,0.20492865
247159,0.034349576
247160,0.105973475
247161,0.22824788
247162,0.024171952
247163,0.42908567
247164,0.028704448
247165,0.07766758
247166,0.028923433
247167,0.05829847
247168,0.08855172
247169,0.04991302
247170,0.03746374
247171,0.7775077
247172,0.02983973
247173,0.04544963
247174,0.50129163
247175,0.094227396
247176,0.08710247
247177,0.14900991
247178,0.023508627
247179,0.058648854
247180,0.19431484
247181,0.20851351
247182,0.039850917
247183,0.19375262
247184,0.23684134
247185,0.083320655
247186,0.024159066
247187,0.06390865
247188,0.07611888
247189,0.22433802
247190,0.71991235
247191,0.07060064
247192,0.0924613
247193,0.08862187
247194,0.43614084
247195,0.06438787
247196,0.44794005
247197,0.04010744
247198,0.60549486
247199,0.21810521
247200,0.023657592
247201,0.0858616
